id,text,label
,Ulan siz varya az değilsiniz hee amk siz hristiyan şöyledir böyledir diye hristiyan aşağılayınca bir şey yok hristiyanlar müslümanları aşağılayınca ooooo ne biçim insansınız be dalyarak ben sana soruyor muyum kimi aşağılıyosun diye,1
,@vaktiBisiklet @61duman @Antalyaspor Senin ben amını damını sikim amk cahili bilmiyorsun konuşmayı doğru ahıra git amını siktiğimin onursuz fenerlisi sikim olmayan dalaklarınızı,1
,@xdirectioneonx aq arapcıları bir gelistirse kendilerini ulan ya arabistan bile gün geçtikçe gelisip kadınlara hak tanıyorlar bunlar hala siktigimin kıyafetinde kalmıs,1
,"Türk Halkının Hür iradesine Bağımsızlığımıza,Direk müdahale söylemi olan ABD Başkanı,Biden..bu kez,Elçileri vasıtasıyla bunu Halkın gözüne baka baka yapmakta.Bu ahlaksızlık..""DEFOL.!!"" Afrifada ülke karıştırma deneyimli diplomat. Defol. 2.gideceği yer Güneydoğu. Sizi Tanıyoruz",1
,@zeynepzumra1980 Hayır öyle art niyetli düşünmeyelim belki Recep Tayyip Erdoğan böyle istedi yani karar ondan çıktı?   Bazen sağ gösterip sol vuracaksın. 😉,1
,@emenixe9 Fransız tohumu ne bekliyorsun ki bizim golsonrası yada maç sonrası taraftarı gösterseler ya amq fransızları,1
,Amını tipini siktiğimin lavuğu seni paranla sikerim akıllı ol  https://t.co/2uzHfehK9w,1
,@ruhumunyangini Sizin ben ergen kafanizi ne deyim ki başka amk,1
,Amına kodugumun mal Rusları ile oyuna girmek bildiğin intihar sebebi embesil orospu çocukları her oyunu bok etmekte üstlerine yok kolsuz piçler #CSGO,1
,Amını irzini sikeyim irfan dururken ardayi çıkarmak nedir amina kodumun futbol cahilleri hepinizin amina koyayim,1
,Senin amini yurdunu sikiyim gotunu siktigimin pezevenki,1
,Anasından ayrılamayan adam nie evlenir🤔 anaları ile yaşayıp anaları öldüklerinde evde bi kadın kalsın diemi🙄 heralükârda kullanılıos😏 anaya saygımz var bizde anayız ama 40 yaşnda adamlarnda analarının götünde gezmesi😏sirkeleyin şu adamları eteklerinizden artık büyüdüler amk😂,1
,@hdpdemirtas63 ananın amını destekle amk kürdü 👍🇹🇷,1
,@Niyazi77160549 Amk putperestleri sizi,1
,Amına koduğumun suriyelileri..,1
,@kobra_theking @IceeMaN76 @DrSerdarSavas Yakinda tekrar cikarsa ananim amini gorusrsun ama.siktigimim cahili😂😂😂,1
,@gizlidosya06 Ya cıkmasaydın o zaman aq cahili,1
,"@keremvibes Salak mısın? Türkler çalışmak için diğer Ülkelere gittiler.O Ülkenin Kadınlarına ve Çocuklarına Tecavüz Etmiyorlar,salak salak konuşup asabımızı bozmayın amına koduğumun arapları.",1
,Amk arabları bi düşün şu ülkenin yakasından. Ye şarabı sik arabı diye boşuna dememişler,1
,"@kiraismescn Yuh amk Sude dışında gönüllü kadınları ya istatistik kasıyor ya da başarısız olacağı oyunlar olduğunda bir kere çıkıp yenilip geriye çekiliyor ki istatistik sikilmesin diye, Sude'ye kurban olsunlar.",1
,@ntv ananın amını durdur a.kodğumun ermenisi,1
,yav ne arapları aq perşembe 60k şundan olcak tribünde  https://t.co/y0B5XJdj7x,1
,@ankara_kusu Aq dinsizleri snsjsjsksksksksksklskaala,1
,Şizofren gerizekalı bi eski sevgilim vardı ondan hep bunlar aq salağı,1
,ananın kulağına kabak çekirdeği atıyım sonra götünden çıkarıyım amını talihini siktiğimin dürzüsü,1
,@uysbnm mesut gibi cıkıp top oynasaymıs penaltı kacıracagına aq yunanı ya,1
,2 kupadan sonra yeni sezonun ilk maçı mükemmel bi galibiyet almışız basın toplantısında hoca batshuayi yı açıklamış hayvanlar gibi mutluyuz he şey çok güzel gidecek sanmıştık  bu iş nasıl buraya geldi ağlıcam aq  https://t.co/s11Onr0bCR,1
,@TEO_1905X Futbol aklını skm futbol cahili seni prim kasmam bitti şimdi yanlış şeyler ifade etme başladı aq,1
,@hayriklc2320 @cuneytozdemir Tüm bisikletleri çalısıyorsunuz tabiki batar aq bilerek bisikletlere zarar veren hayvanlar gördüm aq çoçukları tek dertleri belediye zarar etsin,1
,"@tselmanoglu Çocuğun hayatını elinden kim almış? Ne saçmalıyorsun sen? Sanki ateistler #EnesKara nın etrafını sarmış da çocuğu ateist yapmışlar gibi anlatıyor, ateistleri suçluyorsun. Çocuğun yurduna, ailesine kadar her yanı cemaatçiyle dolu ama suçlular ateist öyle mi? Sie amk yobazı.",1
,@devilthanks He yapar amk salağı,1
,soojinin dg de bugun korenin tum analari 9 marti mi bulmus aq neyse dgko soojinim,1
,@hyuckum sorma amk cidden hayatijda bu kafar rezalet bir millet gormedim ben a deseler analari sikilio ama zorbalik yapana yanlis diolar,1
,@fanatikcomtr Senin o gözlüğünü annenin götüne sokim amk cahili,1
,Amina kodugumun netflixi ne hale getirdi hayvanları,1
,ÜSTEKİLER SAVAŞTAN KAÇAN AQ'MUN OMURGASIZ VE KARAKTERSİZ SURİYELİLER.  ALTTAKİLER YÜREKLİ VE SAVAŞTA ÜLKELERİNİ KORUYAN OMURGALI UKRAYNA KADINLARI.  https://t.co/KLj0oVvWvp,1
,@karanlikdoga Amina kodugumun hayvanı,1
,@esinti31_ @brkkes503 @tahaoct amını feryadını siktiğimin kara cahili seni kameranın iso ayarlarını yaparak böyle fotolar çekebilirsin beyinsiz oç seni telefon p30 pro  amınakodumun dümbüğü seni,1
,@futbolarena Ersin babaları gibi durmuş amk,1
,"@cptbaco87 @19GS05GS1905 @sporx Yoksa adama demezler mi ""Be aq dürzüleri bu fikstür oynanırken aklınız ülke puanı duyarınız neredeydi"" diye Demezler mi 03.11.21 gece 23:00 da Lizbon deplasmında maça çıkan 5.5 saatte yurda dönen Beşiktaşı neden 06.1122 19:00 da yani 50 saat sonra Trabzon maçına çıkarttınız diye!  https://t.co/MHLxf2iyvB",1
,@benimfakirhane Millet umutsuzca hayal kuruyor amk bir bilseler analari peştemale sarılacak. D.d.d.d.,1
,@CanDey31222817 Burdan bakıncada piç o.ç goruyoruz  Kanini s...mini pici seni Elbet yakalanacaksin  Bukadar rahat hakaret ettigine göre yurt dişindasin Turkün olmadigı ûlke yok... Amk ç..seni,1
,"@CeyhunAsirov Demiştir ki; ""Ukrayna' ya yardımı kes,Qarabağ'daki Hankendi kuşatmasını durdur ve biz yokuz diye ermenilere yürüme.Aksi halde,sonun Ukrayna gibi olur ""demiştir. Amk Rusları,daha Ukrayna ile baş edemiyorlar.Azerbaycanla,çok zorlanırlar.Ama yine de Azerbaycan,Rusya' dan korkuyor.",1
,"@kubkat8393 @MaKari385 bi yürü git ya, sizin işinize gelince Ayşe, Sude, Yağmur falan da zayıf oluyor di mi? Diğer zamanlarda Ayşe halkacı ama. Yeter amk salın kadını artık",1
,Kodugumun fransizlari,1
,@ardaec06 Amk piçi orospu evladı gece gece se fuldü piç,1
,@holigankarakrtl @cimbomlu4655 @messithings_ @BesiktasGazete_ Ya kardeşim bırak aq suriyelisine laf anlatıyorsun saatlerdir. O da biliyor ne olduğunu parmaklarına yazık.  Beşiktaş taraftarını dünya konuşuyor diye bu kadar yırtınıyor zaten aq surisi,1
,Senin ben kanını sikiyim  piçin evladı seni yapan anne babanın da amını yolunu sikiyim  sizler yüzünden insanlar yolda rahat rahat yürüyemez oldu ben güveniyorum ki seni Gaziantep'te yaşatmayacaklar yaşatırlarsa da onlarında anası avradını sikiyim orospu çoçuğu #serefsiz #bebek  https://t.co/6u9zY9KYzw,1
,amk karıları hepiniz yunho oppacısısınız doğruyu söyleyin  https://t.co/n2e2a1BfeL,1
,bu senelerdir konusuluyo aq izmirde olcak diye havalara girmistik biz ortaokuldayken :( kwske İzmir'de olsaydi skzle biz gorusurduk amin arablari deil,1
,@murmillo_c @ozlm_byrkc_erkn Lan amına koduğumun ergeni maç izliyorum akıllı ol,1
,"@kartalalara1 @z_pertev @kizsesiniz @RT_Erdogan Bu yaptığın savunma ile ne idüği belirsiz biri olduğun belli oldu muhattap olamayacam senin gibi beyin yoksunu, oksijeni israf ediyorsun keşke ölsen",1
,@iskender1999ad @jahreindota Zavallı hamza beyin yoksunu hamza o şekil şukul çakarlı araçların kullanılması ve daha fazlası senin VERGİLERİNDEN olduğunu biliyor muydun? Koduğumun cahili,1
,@msticluv @efsoduyar e bu orrospu çocuğu hayvanlar benim çekirdeğini kurutup özenle diktiğim karpuz fidanlarını yedi .buna da duyar kas .benim organik karpuz yememe engel olan hayvanları yemek benim hakkım .,1
,@Sinem34x Elindekinimi soktun kendine az gelmiştir sana AMK sapığı,1
,@AntiKoloni Ay oha yavaas aq. Kadını oldurcek nerdeyse,1
,@AkSaclilar31 Oç ye bak komünist rusyaya müslüman haliyle boşalıyor yavşak. Bir de burda analistim diye kendini kasıyor aq cahili. Cinleri tepesine toplarmış da bilmem ne. Kendine musallat olmuş o korktuğu cinler haberi yok. Algısı da inancı da kıt bu malın.,1
,"Bu 15 Temmuz'dan önce biz vatansızdık ya amk, Vatanı kurtarıp bize geri verdi kitabını siktiğim arapçıları.",1
,gönüllüler kadınları eksilmiyor eksilseler de ünlü kadınları sakatlanıyor yok gerçekten dayanamıyorum aq benim mental sağlık yokk,1
,ingilizi almani fransizi amerikalisi yapsa hadi neyse de bulgar bile dasdas  geciyor artik way amk  https://t.co/EzDmnPIQoW,1
,@MusicMedcezir @1919_Gunes Amerika şehirde yaşayan sivil halkı katletti açtı bu şavaş bile değil biliyorsun değil mi ? Japonları aklamak için söylemiyorum Çin'de yaptıkları ağza alınacak şeyler değil ama yuh amk atom bombasını da savunma yani.,1
,@demarkesports aq ingilizleri 100 yıl petrolü sömurdüler şimdi de cash sömurüyorlar,1
,@187wolke @NickimTarzim @yasanmiskesin Mal mal yorumlar atarak etkilesim alabilme cabana sokim senin ergen.,1
,@AsilkanOsman @Leporelaa @oztrkefendi Adam oyalamış muhtemelen evlenmek için aq krosu tipe bak aq senin yaşındakiler torun torba sahibi gelmiş burada kadınları eleştiriyor uçkuru gevşek abaza dayısı,1
,Bu düşük skoru onuruna yediremiyor.Asık suratı bu yüzden.En az 1000 kadın ölümünü hedeflemişti.Amq tapınak fahişesi.  https://t.co/Gi2t9nob56,1
,@kendimiyedim1 Aq salağı hahsshhsnsjs,1
,@7Solgr @MilliTakimlar Siktir git amini yurdunu siktigimin arabi sahte muslumanlar sizi gidip muslumanlari tutacağına galleri tutuyorsunuz ne sahsiyetsiz pis bir irksiniz siz.Bir de bizi de araba cevirmeye calisiyorlar yazik cidden yazik,1
,"@uae_3G Senin amını, kanını, ecdadını, zürriyetini sikeyim siktiğimin travesti arabı... 😡",1
,rüyamda ayı yavrusu çalıyodum anası farkedip uyanana kadar kovaladı aq,1
,Belhanda senin sülaleni sikeyim. Sana yeni sözleşme teklif edenin de anasını sikeyim amına koduğumun arabı. Herifin sikinde değil ya dünya 10 top aldı 7 sini rakibe veriyor.,1
,@ahmetttyzc @futbolarena @fotottarena  https://t.co/fLvHcGauAo rezil rüsva tartışmayı özlemişim amına koduğumun lavukları 😂😂😂😂😂 küfreeettt ittt !!! 😂😂😂,1
,@Semah1903 Aynı fikirdeyim ama kime anlatsam tepki gördüm aq benim peder bile yürü git siz küçüksünüz Rusu bilmezsiniz diye salladı :)),1
,"@kaskr_pity @Transferhaber6 Amk Arabı seni, sen şu an Taliscaya 8 milyon Euro maaş ödüyorsan bu Beşiktaş sayesinde oldu. Amk enayisi seni.",1
,@BayInterneTTin Yalan dolan aq elin arabı söylüyor diye ağzınızın suyu akıyor hemen. Aynı ülkede yaşamıyor muyuz beyler? Nerde güçlü ekonomi nerde adalet nerde hukuk? Birde avrupa birliği gibi işliyor diyor. Hadi ordan ya hadi ordan. Aylardır anamız ağladı elektrik doğalgaz yakıt gıda elektronik,1
,"@nememuruu Sene 2003, 18 yaşında iki ergen bir bara gidip geceden sabaha canlı müzik eşliğinde iki şişe votka içip hesabı dert etmeden ödeyebiliyorduk. 1 dolar 1.6 Tl (6 sıfırlı) idi lan şaka gibi aq",1
,@TugbaDejowfuw sizin taaaa o atesli amınızi catır catir sikayim amna kydugumun fahiseleri,1
,Cumhuriyet : Nerde o amq kürtleri hele gösterin!,1
,@arda10on @EnSuperLig Sana da arda'na da başlatma şimdi sktr git canımı sıkma aq salağı seni.,1
,@sputnik_TR Amk ruslari tiplere bak bunlarmi asker,1
,Bayraktar tanklarınızı vuruyor diye niye sibiryadan soğuk hava gönderiyorsunuz amk rusları. Bi bitmedi soğuk savaş sevdanız.,1
,@peradomaniki Ya kanka sanki zenciye sktirecekler amq karıları bi havalar bi havalar ibinelerde,1
,"@ophelia_ssm @wwRavyn @Herkesemuhalif3 @webtekno Aptalsınız cidden amq, o kadar aç insan var. Ormanda aç hayvanlar var. İşiniz gücünüz mama rantından para kaldıran dernek ve kuruluşların üzerinizde oluşturduğu algı ile can güvenliğimizi tehdit eden sokak köpeklerini mama ile besliyorsanız kusura bakmayın vergi vereceksiniz",1
,Bu ingilizler niye bi yerlerinden srüekli tense uydurmuslar abi üç zaman var iste simdiki gecmis gelecek bunlar neyinize yetmedi aq gavurları cok sinirlendim,1
,@penipacker @TunaCongarali @hocca_official Müslüman ulkeler kadını tartışıyor hala amk sen neyi anlatıyorsun 😂😂😂 açlıktan geberen ezilmis halk ve o halkın emeklerini sömüren liderlerden başka bir şey değil bu çoğunluğu Müslüman dediğin ülkeler 😂,1
,@eraaayderler Esin burda esin rüzgar gibi amını ırzını siktigimin domuzları,1
,@efyamimm Ben böyle bir eziklik görmedim ya bunu için yeni hesap açmiş amk ayrica bir kadini yaşindan vurmayi tahmini ne zaman birakirsiniz?,1
,@Mrt_Ongun Orospu çocuğu..  Ananın amini işgal etceez pek yakinda..  Soros punun piçleri... Bittiniz,1
,@eSmeRim_Baby Lan gerizekalı annemi niye karistiyorsun göt oranızı buranızı video ile açıp göster gösteriyorsunuz kaşar kim oluyor ben miyim siz misiniz? siz var ya az yavsak değilsiniz siktir git AMK piçi,1
,amq putperestleri gunah bile çıkarıyorlar kesin  #GitmeVaktinizGeldi,1
,@ekrem_imamoglu Kodugumun rumu,1
,Hala kar yaginca mikrobu kirar diyen dangoz var amk :))  asiyi -65 derecede bosuna sakliyorlar😂😂,1
,Trde bu lavugu sise dizip pisirmeden yerler aq,1
,"@ANILLECLERC @tifosi06_ ""VAFTİZ"" babası diye belirtmem mi lazımdı aq sen bi atlama hemen",1
,ADIOS aq arapları @PSG_inside,1
,@erhancubuk1 @Hazalarasan Amk cahil pezevenki,1
,Neymis VAR sistemi uygulamasi baslamis türkiyede sizin VAR sisteminize sokim ben. Isinize geldinde VAR isinize gelmedinde YOK. Özkahya sen zaten bildin o.c din bu saatden sonra o bile degilsin onlarin bile gururu var senin yok ebeni sikdim pici. #besiktasinmacivar,1
,Sikicem bu Suriyelileri her gece bağırıyorlar amk ne yapıyorsunuz birbirinizi mi kesiyorsunuz evde,1
,@TatlihanHakan8 @canervural @TrajikomikNews A*mına kodugumun salağı adım Mustafa. Adım zaten Arapça. 1000 sene kullandığın alfabeyle yazdım adımı zoruna mı gitti ? 100 sene önce senin ataların kimdi ? Yurdu işgale gelen ingilizler miydi ? 100 sene önce senin dedene hangi alfabeyle yazıyordu ?! lagım faresi,1
,@barbarosansalfn Yahu Şansal yeminle bokunla bile kavgalısın. Arkadaş hayvan sokakta yaşasa daha mı iyi. Köpeklerin doğal ortamımı var aq. Evcil hayvanlar zaten🤦🏻‍♂️ ayı mı bu doğaya salalım,1
,@uzmancoin Zeki insanin bakis acisi farkli oluyor iste amini sktigimim cinlileri gorun gorun,1
,@cemgonc Yüzssüz birde konusuyor amq algici pezevenkleri,1
,Suriyelisi bitti afganı çıktı amını ırzını sikim,1
,O.Çocukları anlasmış amq pezevenkleri şikeci pislikler sivas-giresun,1
,Sesinizin desibeline sokim sivilceli suratına sçtımın ergenleri...,1
,@alnhtctnk siz silahsız askelere eşi yanındayken açarken iyi ? sivilleri öldürünce iyi ? suriyden bomba atıp çocuk öldürünce iyi ? biz leş sayınca onların anaları babaları var. o küçük cocuğun anası babası yokmuydu ? katıksız orrospu çocuğusunuz. mk yavşağı,1
,"bu amına koduğumun parası bi bize uğramadı. geçim derdi, gelecek kaygısı, iş güç bulmak derken gençliğimizin anası sikildi. kuyuya düştük üstümüze su da atıyorlar aq yerinde",1
,@Ahmet_Davutoglu Yıllardır sana defol çekenlerin yanıbaşında yerini almışsın yine.,1
,"Bu bazı, nazinin, papanin,yahudinin ve aponun itlerini   ne zaman dar ağacında sallandiracagiz @suleymansoylu  @BA_Yildirim @RT_Erdogan",1
,Amk bencil pezevenkleri sadece kendileri düşünüyor o iki eşşek,1
,Dün akşam ki hayvanları koruma derneğinin organize ettiği gecede ki yemek menüsü. Kavurmalı pilav. Çulluk ızgara. Köfte. Et ve tavuk döner.. Komedi bir ülkeyiz AQ..,1
,@pornthv amiankodumun orospusu ben onermesem animeyi izlemicen simdi gelmis gojoya handjob yaptim diyo aynen kanka siktir giv deasth noteunu izle amk ergeni,1
,@omerturantv72 @sryuluca101 Sen boş ver yunanı o alkışlayan namussuzlar onları alkışlatanlar buna göz yumanlar varmı bunlarla ilgili söyleyeceklerin. Irkım ve kavmim demekten korkma dinden çıkmış olmazsın  Tam tersi senin o ümmet dediğin bedevilerin asırlardır namus ve ırzını koruyan Türk ırkıdır,1
,"@Krm_wndrln @bulutchain @yunus12152 @GuvenliSokaklar lan cani aq ben beslemek zournda miyim o cani. ormandaki hayvnlar da can. tuyup da mama mi dagitiyoruz ormana. hayvanlari beslemek zorundayiz diy bir sey mi var. kendi kendine hayatta kalamiyorsa, insanlara saldiriyorsa sokakta isi ne",1
,aynen hümanizmdir amk hatta Atatürk “benim fikirlerimin babası dante” demiştir,1
,@Hamdo_Hoca Adam beş  senedir Türkiye de hala turkçe (turk kahvesi) var mı diye soruyor mina kodugumun suriyelisi.  Bastım kalayı.,1
,@Hakiim__Bey @solcugazete Senin ben beyin damarcıklarını anırta anırta sikiyim amk transfobik pezevenki,1
,@mooltes22 @iremnuront @gundemedairhs bak yıl 2021 akp belediyede bak ne yapmışlar. amk lavuğu eğitimsiz cahil hırsız sevici  https://t.co/rB4rP4ngwH,1
,@hamsiisporlu Amk sapığı,1
,@cerentepeyurt_ aminakoydugumun salagi ya kendi fikri olmayan konusmasin aq,1
,"@1_Gokhan_1 Çünkü adamlarla çatışıyorsun yani istersen PKKlı olsun, IŞİD'in aq müslümanlarin 99% net IŞİD'i sevmez, şeriatçı olan müslümanı öldürmez, peygamberin hadislerine göre sırf bir adam din adamı diye onu öldürmez kollar, Trump bile diyor IŞİD'i Kuran Clinton ve Obama diye",1
,@dicledemiiir @seventheapotamk dicle siktir git amını götünü dağıtırım amk kürdü,1
,"Sevecekseniz ağaçların, hayvanları ne bilim yıldızları denizleri sevin insan sevilir mi amq",1
,@kardelendilmen amını siktimin kürdü,1
,Güle güle amk ingilizleri #ITA #Champions 🏆,1
,Derbinizi sikiyim amk putperestleri,1
,@nasipetme Amk görgüsüzleri,1
,@1hemdm Anila yine yasinle aq ya ardahan ya yasin cogunlukla. Ogedayda berkanla klasik.  Bu gonulluler kadinlari erkekleri tam koylu kurnazi aq ya,1
,"Mına kodumun piçleri mademki kafa kesiyordun ülkende kalıp ta düşmanla savaşsaydınya orrospu çocuğu sana davet mi gönderdik buraya gel diye birde artislik yapiyorsun  ,fazla dilin uzamasın o kafanı o GOTUNE sokarlar",1
,kuryeler şakamatik olarak mı seçtiniz amq piçleri ya,1
,@melisaa_akgns niye gavurları öviyim size kurban olsunlar aq onlar kim,1
,"Tamam bi gol attın, yeter amk görgüsüzü.  https://t.co/0vK2OQFAyh",1
,@senemmisim Dert babaları üvey evlat mı amk,1
,@Eserse1 @sarisinnn53 @zeynepaltiokk Defol git herodot oku öğren barbar kelimesinin kökenini ve kime dendiğini aq cahili kaşık tutmasını yeni öğrendiniz demiştim haklı olduğumu kanıtladın. Hala kafan basmıyorsa kolay yoldan defol git barbaren dizisini izle okuma biliyorsan germenleri oku bir daha öğren aq kültürsüzü,1
,"Beyinsiz komünistler, abd bayrağıyla 31 çeken ergen liberaller, tek eylemleri kadınları ezmek olan trans savunucuları… ucubeler sirki amına koduğumun ülkesi.",1
,Pezevenkleri bu kadar linç etmediler aq koreyi skm gereksiz şeyleri abartıp gerekli şeyleri görmezden gelmenizi skm,1
,@ariell26ortega @AnkaDiaspora @OtekiBakis Evime gelip bir tabak istemiyorlar fakat vergilerimle besliyorum onları. Kendi vatandaşıma yapılmayan yardım onlara yapılıyor. Hiç mi görmediniz aq? Onlara yapılan yardım kimseye yapılmadı. Sonuç; en az 10 çocuk yapıp buradaki kadini kızı taciz etmeleri.,1
,seni yapmak istedim hep evimin kadını bana her dafa da gösterdin ebemin amını,1
,@bbosports vay aq pezevenkleri vay,1
,"@maririz_ Sen özürlü müsün aq?Bir sikim bildiğin yok ama gelmiş boş boş konuşuyorsun,senin yerinde olsam rezil olmamak için ağzımı açmazdım.Yazım kurallarına uyduk diye nene olduk ayrıca,senin gibi cahil olmaktan iyidir amını siktiğimin salağı.",1
,Amına koyduğumun çocuğu çık gel artık hayvanlar gibi özledim orrospu çocuğu @Mario_Gomez,1
,@sumhaci kim bu aq karisi yeter be,1
,@SemedbeyliAqil Amına koduğumun Ermeni domuzları,1
,"@Kurdd21 @etmeyinguzum Amına koduğumun evladı, hdp kürt partisi değil terörist bir parti o partiyi destekleyen kürtü de Türkü de sikeyim, hdp bu alaka işte amın evladı",1
,"@jenky_7 @sertacrn @serhatuluerentv ulan amq mali, transfer etmesin mi adam, dingil! O transferlerin yarisi sampiyon oldu zaaten. Futbol Cahili, bi bok bildigin yok.",1
,Beter olun kodugumun yunanları.!,1
,AMK çahılları Ada'm görün adammm  https://t.co/jD4o5Y5Bzu,1
,işinşiz düşmese sormazsınız koduğumun fahişeleri...,1
,"@Ahmet_Davutoglu Ya dayı bi defol git, başbakanken ülkeyi eleğe çevirdin bide seni cb mı yapalım ! Gerilim siyasetini bu ülkeye sen ve senin gibiler soktu, alayınız defolun gidin rahat bırakın şu siyaset meydanını !",1
,@denkem9290 @umitozdag ataput mu? senin suratını sikerim amk çocuğu hangi yüzle beni takip ediyosun? takipten çık ırzını sikmiyim amk arabı,1
,Bercolana Anadolu takımları gibi vakit geçirdi amk pigue sahada karısı shakira yı pazarladı amk evladı,1
,@atif31800 @hakaanyzb Boş yapmışsın amk surisi,1
,@Aaron1Weinstein @arbaletsizdaryl @pusholder 20 milyon kürt pkk lı mı şu kürtleri artık pkklı gözüyle bakmayın aq,1
,". 💥 ""1 Ay önce Sn, Erdoğan'a ""Bop eşbaşkanı"" diyerek👈👈 asagilayacak,  yerden yere vuracaksin,  💥 Rahmetli Babanı temsilen Kıbrıs'a davet eden 👉Erdoğan ile bayramlaştık diye hava atacaksın..!.. "" . ⤵️",1
,@eylullsalvatore @ssshyak @shellstropb Koduğumun ergeni seni ahhahahahahahha istatistik konuştuğumuz yerde istatistiğe değil ananın a bakcaz özürlü,1
,@siring Kendisini CHP ye yamamaya çalışan Sürekli boş konuşan mikserlik yapan sürekli kovulan sözde gazeteci Televizyoncu.  Kılıçdaroğlu seni vekil yapsa ve farklı partilere kiralasada senden kurtulsak.,1
,@miesanthrop Amq tipsiz kürtleri bir devletiniz bile yok almanyadan başkasının devletinden eşek gibi anırırsınız ilte devletsiz maymunlar sizi Atatürk zamanında nasıl sikti sizi acısı hala devam ediyo belli 😂,1
,@kaaybediyoruz asıl senin götün yanmasın aq adam sakatlıktan döner dönmez karısı yaptı seni,1
,Amk piçleri,1
,@kacsaatolduson @suleymansoylu @abdulhamitgul Bu piçi afedersiniz orrospu çocuğunu korona yapıp dağa bayıra birakcan...Ya bunların hiç ana babası dedesi ninesi yok galiba.,1
,Vay amk arapları  https://t.co/6FsL2KP4VC,1
,Zaman boşluk gibi aq,1
,@NikosMichailid4 kes amk rumu sana mi kaldi yorum yapmak,1
,@TurkishIndy Amina kodugumun hayvanseverleri nerde? Hayvan ogulu hayvanlar.,1
,Gomis yerine Mohammedi oynatsan barcayı elicektik amk pici  https://t.co/202q9D4FLT,1
,çok değil 1 yıla katarlılar anneni dansöz diye masaya çıkarıp oynatacak suriyelisi afganı tiktokta karını kızını çekip paylaşıyor taciz ediyor buna ses çıkarıp karşı gelmiyor da nataşa gelsin götürelim diye hayal kuruyor amk malı,1
,"@sadece_chp @gezegen_mehmet @vekilince Zerre kadar ne siyasetten ne pkk 'dan ne hdp den,Ne tarihten  nede kürt halkından haberin yok,100 yılın çözüm sürecinde onca tepkiye rağmen elini taşın altına koyan erdoğan barzani ve şiwan perverin bu resmini böyle alakasız bir niyette kullanman çok cahilce keşke ölsen",1
,"Başkan Erdoğan, artık kuklalarla değil kuklacılarla mücadele etme dönemine girdik dedi.  ""Tam nişan alacaksın kuklayı değil kuklacıyı vuracaksın.""  Ali Şeriatı #AyasofyaCamii  #RecepTayyipErdogan #Ayasofya",1
,@CuneytBarisoglu @GalatasaraySK Bu kafadan çarpıyor amk cahili bunlar penaltı değil seminerde atılıyor tek hatali var larin dağılın,1
,@FYOEZkQvShISFGa Yarrak kafasına bak aq mun piçi,1
,Madem böyle oynayabiliyorsunuz bu dakikaya kadar neredeydiniz ve amk pezevenkleri,1
,@enginkaya1 Seni adam yerine koyup cevap yazmaya gerek görmüyoruz en9in aq çakma rumları,1
,Amk domuzlari,1
,@SurvivorDiyal0g Tamam anladık en mağdur sensin herkes seni yazacak,1
,@orafterdeath bi anasının amına kodugumun oglu işte.siktimin evlatları anaları fırlatıp fırlatıp sokaga atmış,1
,@mehmetcilingiro @mmthuseyin Yavşak olursan; tabiki umrunda olmaz. Koduğumun döneği...,1
,@AyvalAli @Ferit_RTErdogan siktir it milleti böle böle bok yiyonuz. Atatürk kurtuluş savaşı döneminde sen akplisin gelme dedi zaten amk andaval piçi,1
,"@dhananjai_2007 @ShStepanyan Fare sensin amına koduğumun kavuğu.sen siktir git ineğe tap tipini siktiğimin iti.azerbaycan Türkleri biz Türkler Ermenileri ,Pakistanlı kardeşlerimizde sizin ananızı sikecek",1
,hadi her maç elli tane pozisyon kaçırdın bari gol olacak topa dokunma amq salağı seni,1
,7 küsur milyar içinde bu amk insanlık niye benden bekleniyor hayvanlar alemindemiyim!!!,1
,@nasipetme Kadın sosyal olarak ne statüde olursa olsun insanı olarak belli bi seviyenin altına inmiyor ama erkeğin cahili hiç çekilmiyor aq,1
,@rizebuk @1hemdm Ya bu Gönüllüler kadınları tam aptal kendi elleriyle seda yı lider yapiyorlar ne mal insanlar bunlar hiç bi allahın kulu demiyorki ben cikacam yada o ciksin yada bu ciksin duye seda ne derse  seda da tam çakal amk,1
,@VipKripto2021 Bu Yunanlılar tam salak aq milleti bunların vatanını alıp bütün Yunanları Avrupa’ya siktiretmek lazım,1
,@canthearyoubye @ananizmagdur Ne döneği salak mısın aq,1
,"@muhattabb Hem Diktatör, hem seçim ha.. Aq Dürzüleri...",1
,@salihcilik mentlerde fransizi mal etmis aq,1
,@DiyanetVakfi @feyzullahdogru Çok önemli bir ihtiyaç aq. Şeker versene oyuncak versene çocuk onlar. Mete Han sizi görse kendi soyunu elleriyle kuruturdu allahın arapçıları,1
,Dinleyin aq putperestleri belki Allah hidayet nasip eder size amin,1
,Şimdi ananızım a.ına kadar yolunuz var amk fransızları,1
,"Kadın kocasını demoya getirdi sağol bize üye kazandırdın da işime de karışmasan mı amk karısı bu koduğumun tabletiyle cihazı vereyim sana sen yaptır antrenmanı biz bu işi 1,5 senedir boşa yapıyormuşuz demek ki amk",1
,@alniopulesitivt Bu aq dürzüleri yüzünden bizim üniversiteler açılmıyo. Olm paranız yok diye olmadı o kapatmalar,1
,"@sporkolikcom Çünkü sen adi şerefsiz bir köpeksin,A...koduğumun domuzu",1
